iter	Accuracy	MultiClass
1992	0.8056198695	0.467999431
1993	0.8057251105	0.4679183787
1994	0.80567249	0.4679078663
1995	0.8057251105	0.4678945341
1996	0.8058303515	0.4678956447
1997	0.805882972	0.4679039464
1998	0.8057251105	0.4678924025
1999	0.8056198695	0.4678888233
2000	0.8056198695	0.4678864729
2001	0.8057251105	0.4678601228
2002	0.8057251105	0.4678554791
2003	0.8058303515	0.4678440112
2004	0.8058303515	0.4678494669
2005	0.80567249	0.467813971
2006	0.805777731	0.467812305
2007	0.8058303515	0.4678131655
2008	0.805882972	0.4678119517
2009	0.805777731	0.4677178753
2010	0.805988213	0.4677068803
2011	0.805882972	0.4676999112
2012	0.8059355925	0.4676920332
2013	0.805988213	0.4676876378
2014	0.805777731	0.4676750498
2015	0.805777731	0.4676681154
2016	0.8058303515	0.4676568923
2017	0.806093454	0.4676435167
2018	0.8060408335	0.4676383955
2019	0.805988213	0.4675773596
2020	0.8060408335	0.4675880686
2021	0.805988213	0.4675772921
2022	0.8059355925	0.4675715522
2023	0.8059355925	0.4675710061
2024	0.805882972	0.4675563639
2025	0.8059355925	0.4675573197
2026	0.805882972	0.4675087434
2027	0.805882972	0.467500832
2028	0.805988213	0.4675041874
2029	0.806093454	0.4674960819
2030	0.806093454	0.4674940403
2031	0.8062513155	0.4674828726
2032	0.805882972	0.4674837283
2033	0.805882972	0.4674611217
2034	0.8060408335	0.4674552479
2035	0.805988213	0.4674354131
2036	0.8060408335	0.4674365444
2037	0.8060408335	0.4674399489
2038	0.806093454	0.467442892
2039	0.806198695	0.4674477521
2040	0.8062513155	0.4674217019
2041	0.806093454	0.4674401057
2042	0.806198695	0.467426102
2043	0.8061460745	0.4673998023
2044	0.806093454	0.4673933776
2045	0.806093454	0.4673902556
2046	0.8061460745	0.467394846
2047	0.806198695	0.4674131477
2048	0.806198695	0.4674096749
2049	0.8061460745	0.4674094598
2050	0.806198695	0.467405236
2051	0.8061460745	0.467398092
2052	0.8061460745	0.4673812191
2053	0.8060408335	0.4673899589
2054	0.805988213	0.4673922168
2055	0.8061460745	0.4673899941
2056	0.8062513155	0.4673985594
2057	0.8062513155	0.4673995004
2058	0.806198695	0.467389048
2059	0.8062513155	0.4673982908
2060	0.806303936	0.4673980878
2061	0.8063565565	0.4673873048
2062	0.806303936	0.4673904648
2063	0.8062513155	0.4673918511
2064	0.8063565565	0.4673453924
2065	0.806303936	0.4673239568
2066	0.8063565565	0.4673190065
2067	0.8063565565	0.4673244746
2068	0.806303936	0.4673169701
2069	0.806198695	0.4673075939
2070	0.8061460745	0.4673048045
2071	0.806093454	0.4673146488
2072	0.806093454	0.4673022353
2073	0.8062513155	0.4671085646
2074	0.806198695	0.4670556068
2075	0.8063565565	0.4670534421
2076	0.8064617975	0.467045559
2077	0.806514418	0.4670185729
2078	0.806303936	0.4669993359
2079	0.8063565565	0.4669158094
2080	0.806409177	0.466888762
2081	0.806619659	0.4668673191
2082	0.8066722795	0.4668495359
2083	0.806619659	0.4668336253
2084	0.8067249	0.4668111124
2085	0.806830141	0.4667996891
2086	0.8067775205	0.4667966827
2087	0.8067775205	0.4668074592
2088	0.806619659	0.4668017705
2089	0.8065670385	0.4667903286
2090	0.806619659	0.4667897261
2091	0.8064617975	0.4667568565
2092	0.8063565565	0.4667519939
2093	0.806303936	0.4667487345
2094	0.806303936	0.4667488658
2095	0.806198695	0.466750244
2096	0.806093454	0.4667270344
2097	0.8061460745	0.4667078806
2098	0.8062513155	0.4667050701
2099	0.806198695	0.4667000696
2100	0.806093454	0.4667000614
2101	0.8061460745	0.4666952295
2102	0.806303936	0.466685367
2103	0.8062513155	0.4666361119
2104	0.806198695	0.466634785
2105	0.806303936	0.4666278044
2106	0.806198695	0.4666139671
2107	0.8061460745	0.4665888254
2108	0.8061460745	0.4665891289
2109	0.806093454	0.4665453464
2110	0.806198695	0.4665312857
2111	0.8062513155	0.4665270831
2112	0.8062513155	0.4664894275
2113	0.8062513155	0.4664819614
2114	0.8062513155	0.4664527292
2115	0.8063565565	0.46643476
2116	0.806198695	0.4664074497
2117	0.8064617975	0.4664034797
2118	0.8063565565	0.4663869317
2119	0.806514418	0.466390866
2120	0.8065670385	0.4663824943
2121	0.806619659	0.4663926825
2122	0.806619659	0.4664046835
2123	0.8067249	0.4663629776
2124	0.8067249	0.4663643528
2125	0.8066722795	0.4663605984
2126	0.8066722795	0.4663367012
2127	0.806619659	0.4663591016
2128	0.806619659	0.4663530693
2129	0.8065670385	0.4663578945
2130	0.806514418	0.4663464997
2131	0.8065670385	0.4663409446
2132	0.806619659	0.4663497015
2133	0.8067249	0.4662035242
2134	0.8067775205	0.4661947731
2135	0.8067775205	0.4662095892
2136	0.8067775205	0.466214445
2137	0.8067249	0.4662133974
2138	0.8069880025	0.4661570617
2139	0.8069880025	0.4661598397
2140	0.8069880025	0.4661486025
2141	0.806935382	0.4661322009
2142	0.806935382	0.4661253298
2143	0.806830141	0.466096091
2144	0.8067775205	0.466085841
2145	0.806619659	0.4660592517
2146	0.8065670385	0.4660557582
2147	0.806514418	0.4659943068
2148	0.8065670385	0.465986037
2149	0.8067249	0.4659472518
2150	0.8067775205	0.4659415741
2151	0.8066722795	0.46595123
2152	0.806830141	0.4658746239
2153	0.806830141	0.4658782849
2154	0.8068827615	0.4658720137
2155	0.806935382	0.4658689418
2156	0.8069880025	0.4657986389
2157	0.806935382	0.4658194007
2158	0.8068827615	0.4658082468
2159	0.8068827615	0.4658007178
2160	0.806935382	0.4657810832
2161	0.807040623	0.4657757744
2162	0.806935382	0.4657685291
2163	0.806935382	0.4657704518
2164	0.806935382	0.4657843468
2165	0.8068827615	0.4657879145
2166	0.8069880025	0.4657681738
2167	0.807040623	0.4657695109
2168	0.8070932435	0.4657573433
2169	0.807040623	0.465761716
2170	0.8070932435	0.4657505479
2171	0.807040623	0.465750444
2172	0.8070932435	0.4657465102
2173	0.807040623	0.46571678
2174	0.8070932435	0.4657215205
2175	0.807145864	0.4657245822
2176	0.807040623	0.465734897
2177	0.8069880025	0.4657359882
2178	0.8070932435	0.4657360867
2179	0.8070932435	0.4657334464
2180	0.8070932435	0.4657463805
2181	0.807040623	0.4657343472
2182	0.807040623	0.4657282814
2183	0.8071984845	0.4657375316
2184	0.8070932435	0.4657380071
2185	0.807040623	0.4657276152
2186	0.807251105	0.4657198131
2187	0.807356346	0.4656968008
2188	0.8073037255	0.4657025291
2189	0.807251105	0.4656980244
2190	0.807251105	0.4656872761
2191	0.807251105	0.4656181503
2192	0.8073037255	0.4656199276
2193	0.807145864	0.4655575887
2194	0.8070932435	0.4655723055
2195	0.8070932435	0.4655603609
2196	0.8070932435	0.4655587776
2197	0.8071984845	0.4655538471
2198	0.807145864	0.465529574
2199	0.8071984845	0.4655225779
2200	0.806935382	0.4655297752
2201	0.806935382	0.4655219061
2202	0.806935382	0.4655278713
2203	0.8069880025	0.465525894
2204	0.8066722795	0.4654448251
2205	0.8067249	0.4653904558
2206	0.8067249	0.4653973491
2207	0.806830141	0.4653861148
2208	0.8068827615	0.4653727024
2209	0.806830141	0.4653755764
2210	0.807040623	0.4652858733
2211	0.8069880025	0.4652834845
2212	0.807040623	0.4652766649
2213	0.807040623	0.4652865368
2214	0.807040623	0.465283664
2215	0.8071984845	0.4652774578
2216	0.8071984845	0.4652775294
2217	0.8070932435	0.4652528833
2218	0.807145864	0.465250472
2219	0.8073037255	0.4652304844
2220	0.807251105	0.4652341642
2221	0.807356346	0.4652064942
2222	0.807251105	0.4651839308
2223	0.8071984845	0.4651781047
2224	0.8071984845	0.4651820807
2225	0.807356346	0.4651309107
2226	0.807356346	0.4651201858
2227	0.8073037255	0.4651190622
2228	0.8073037255	0.4651028359
2229	0.8073037255	0.4650945798
2230	0.8073037255	0.4650939846
2231	0.8069880025	0.465100421
2232	0.807040623	0.4650830216
2233	0.8069880025	0.465071568
2234	0.807040623	0.4650797738
2235	0.8070932435	0.4650634355
2236	0.807040623	0.4650706089
2237	0.807251105	0.4650551654
2238	0.807145864	0.4650493066
2239	0.8073037255	0.4650270907
2240	0.807356346	0.4650239501
2241	0.807356346	0.4650317835
2242	0.8075142075	0.4649616749
2243	0.8075142075	0.4649646399
2244	0.807356346	0.4649321162
2245	0.8074089665	0.4649248121
2246	0.8074089665	0.4649241117
2247	0.8074089665	0.4649336107
2248	0.8074089665	0.4649361058
2249	0.807461587	0.4649354385
2250	0.807356346	0.4649363231
2251	0.8074089665	0.4649341043
2252	0.8074089665	0.4648996212
2253	0.8075142075	0.4648878381
2254	0.807461587	0.464878169
2255	0.8074089665	0.464870885
2256	0.8075142075	0.4648638364
2257	0.8074089665	0.464848851
2258	0.807461587	0.4648409134
2259	0.8075142075	0.4648386962
2260	0.807461587	0.4648424983
2261	0.8075142075	0.4648264574
2262	0.807356346	0.4648243212
2263	0.8070932435	0.464784055
2264	0.8073037255	0.4647805737
2265	0.807251105	0.4647639681
2266	0.807145864	0.4647566783
2267	0.806935382	0.4647873668
2268	0.8067775205	0.4647781057
2269	0.8068827615	0.464778935
2270	0.806935382	0.4647760438
2271	0.807040623	0.4647661007
2272	0.8069880025	0.4647579412
2273	0.8069880025	0.4647370441
2274	0.806830141	0.4646944059
2275	0.806830141	0.4646798244
2276	0.8067775205	0.4646786433
2277	0.806830141	0.4646722347
2278	0.8067249	0.4646685336
2279	0.8067775205	0.4646588605
2280	0.806935382	0.4646154788
2281	0.8069880025	0.4646071109
2282	0.806935382	0.4645936718
2283	0.8069880025	0.4645974188
2284	0.807145864	0.4645737017
2285	0.8070932435	0.4645745851
2286	0.8071984845	0.4645595057
2287	0.807145864	0.4645466376
2288	0.807145864	0.464544936
2289	0.8071984845	0.4645393922
2290	0.807251105	0.4645324934
2291	0.807251105	0.4645328346
2292	0.807251105	0.4645219026
2293	0.807145864	0.4645169525
2294	0.8073037255	0.4645290087
2295	0.807251105	0.464533769
2296	0.8073037255	0.4645317827
2297	0.8073037255	0.4645372786
2298	0.8073037255	0.4645415861
2299	0.8071984845	0.464547356
2300	0.8071984845	0.4645359329
2301	0.8073037255	0.4644267197
2302	0.807356346	0.4643897058
2303	0.8074089665	0.4643773469
2304	0.8074089665	0.4643536456
2305	0.8075142075	0.4643323318
2306	0.8076194485	0.4642865352
2307	0.807461587	0.4642565161
2308	0.8073037255	0.4642341448
2309	0.8074089665	0.4642174412
2310	0.8074089665	0.4642216249
2311	0.807461587	0.464223208
2312	0.8074089665	0.4642210829
2313	0.8074089665	0.4642195819
2314	0.8074089665	0.4642108889
2315	0.8073037255	0.4642135769
2316	0.8071984845	0.4642108924
2317	0.8071984845	0.4641877933
2318	0.807145864	0.4641605865
2319	0.8070932435	0.4641255752
2320	0.807040623	0.4641332182
2321	0.8069880025	0.4641293896
2322	0.8069880025	0.4641292607
2323	0.806935382	0.4641198086
2324	0.8068827615	0.4641228932
2325	0.8069880025	0.4641125157
2326	0.806935382	0.4641169091
2327	0.807040623	0.4641197579
2328	0.806830141	0.4641114857
2329	0.8069880025	0.4640935342
2330	0.807040623	0.464050383
2331	0.807145864	0.4640413954
2332	0.807040623	0.4640294289
2333	0.807040623	0.4640136815
2334	0.806935382	0.4640267677
2335	0.8067775205	0.464034116
2336	0.8067775205	0.4640294827
2337	0.806830141	0.4640245698
2338	0.8067775205	0.4640125289
2339	0.8067249	0.4639997714
2340	0.8067249	0.4639861727
2341	0.8067775205	0.4639899442
2342	0.8066722795	0.4639659636
2343	0.8067249	0.4639654839
2344	0.8067775205	0.4639530141
2345	0.8066722795	0.4639297221
2346	0.8065670385	0.4639402296
2347	0.806619659	0.4639310063
2348	0.8067775205	0.4639137662
2349	0.8067775205	0.4639138474
2350	0.8067775205	0.4639175465
2351	0.8067775205	0.4639116803
2352	0.806830141	0.463925221
2353	0.806935382	0.4639016737
2354	0.806830141	0.4638995814
2355	0.8067775205	0.4638722836
2356	0.8068827615	0.4638481562
2357	0.806935382	0.4638544432
2358	0.8069880025	0.4638345705
2359	0.806935382	0.4638348797
2360	0.806935382	0.4638364814
2361	0.807040623	0.4638367223
2362	0.8069880025	0.463831649
2363	0.807145864	0.4638169295
2364	0.8070932435	0.4638124615
2365	0.807145864	0.4638042897
2366	0.8070932435	0.4637613386
2367	0.807145864	0.4637686641
2368	0.8071984845	0.4637705394
2369	0.807145864	0.4637793303
2370	0.8070932435	0.4637788522
2371	0.8070932435	0.4637736202
2372	0.8069880025	0.4637754496
2373	0.807040623	0.4637746823
2374	0.8070932435	0.4637687471
2375	0.807145864	0.4637724041
2376	0.807145864	0.4637703096
2377	0.807040623	0.4637628111
2378	0.807145864	0.4637386837
2379	0.8070932435	0.4637239272
2380	0.8070932435	0.4636986174
2381	0.8070932435	0.4636930554
2382	0.8071984845	0.4636750642
2383	0.807251105	0.4636754801
2384	0.807356346	0.4636818931
2385	0.807461587	0.4636846778
2386	0.807461587	0.4636714055
2387	0.8073037255	0.4636564069
2388	0.8074089665	0.463640963
2389	0.807356346	0.4636069095
2390	0.8073037255	0.463599447
2391	0.8074089665	0.4636022432
2392	0.8075142075	0.4635793032
2393	0.807566828	0.4635708761
2394	0.8075142075	0.4635686337
2395	0.8075142075	0.4635642693
2396	0.8075142075	0.4635608333
2397	0.8076194485	0.4635441038
2398	0.8076194485	0.4635511811
2399	0.807566828	0.463531986
2400	0.8075142075	0.4635188615
2401	0.8073037255	0.463539602
2402	0.807356346	0.4635431505
2403	0.807251105	0.4635395278
2404	0.8073037255	0.4635519675
2405	0.8074089665	0.4635515708
2406	0.8073037255	0.4635556976
2407	0.807566828	0.4635550822
2408	0.807566828	0.4635464252
2409	0.8075142075	0.4635058085
2410	0.8076194485	0.4634541724
2411	0.8076194485	0.4634359594
2412	0.8076194485	0.463435139
2413	0.80777731	0.4634151307
2414	0.8077246895	0.4634037206
2415	0.807882551	0.4633460737
2416	0.8078299305	0.4633319974
2417	0.807987792	0.4632964642
2418	0.8079351715	0.4633046694
2419	0.808093033	0.4632406917
2420	0.807987792	0.4632276114
2421	0.8080404125	0.4632303865
2422	0.808093033	0.4632138837
2423	0.8078299305	0.4631547118
2424	0.8078299305	0.4631396659
2425	0.8079351715	0.4631211756
2426	0.8079351715	0.4631101227
2427	0.8079351715	0.463102397
2428	0.807987792	0.4630943669
2429	0.80777731	0.4630952343
2430	0.8077246895	0.4631088037
2431	0.80777731	0.4631107753
2432	0.8078299305	0.4631100545
2433	0.807882551	0.4630641387
2434	0.807882551	0.4630615428
2435	0.8078299305	0.4630524123
2436	0.80777731	0.4630512719
2437	0.8077246895	0.4630550742
2438	0.807672069	0.4630478028
2439	0.80777731	0.4630426944
2440	0.807882551	0.4630289956
2441	0.807882551	0.463020468
2442	0.8079351715	0.4629295824
2443	0.808093033	0.4629261424
2444	0.8080404125	0.4629300137
2445	0.808093033	0.4629253667
2446	0.807987792	0.4629052186
2447	0.8079351715	0.4629055344
2448	0.8079351715	0.4628984826
2449	0.8079351715	0.4628966336
2450	0.807882551	0.462893923
2451	0.80777731	0.4628581353
2452	0.807882551	0.462851219
2453	0.80777731	0.4628456255
2454	0.807882551	0.4628310296
2455	0.8079351715	0.4628175537
2456	0.807987792	0.4627957967
2457	0.807882551	0.4627907693
2458	0.807987792	0.4627946678
2459	0.8078299305	0.4627904764
2460	0.8079351715	0.4627846712
2461	0.807987792	0.4627881685
2462	0.808093033	0.4627750874
2463	0.808198274	0.4627625524
2464	0.807987792	0.4627402756
2465	0.807987792	0.4627073074
2466	0.8079351715	0.4627074387
2467	0.8078299305	0.46271749
2468	0.8078299305	0.462719243
2469	0.8078299305	0.4627057362
2470	0.807987792	0.4626882969
2471	0.8078299305	0.462701431
2472	0.807987792	0.4627027276
2473	0.808093033	0.4627004882
2474	0.8079351715	0.4626970429
2475	0.8078299305	0.4626902753
2476	0.8078299305	0.4626897577
2477	0.807566828	0.4626998568
2478	0.807566828	0.4626968318
2479	0.807566828	0.4626913377
2480	0.8075142075	0.4626929769
2481	0.807672069	0.4626605829
2482	0.807882551	0.4626624273
2483	0.8077246895	0.4626538658
2484	0.80777731	0.4626379734
2485	0.8078299305	0.4626346291
2486	0.8079351715	0.4626290743
2487	0.807882551	0.4626348592
2488	0.8079351715	0.4626080385
2489	0.807882551	0.4625993945
2490	0.807882551	0.4625984951
2491	0.807882551	0.4626003418
2492	0.8078299305	0.4626005387
2493	0.8077246895	0.462615884
2494	0.8078299305	0.4626106935
2495	0.807882551	0.4626189428
2496	0.80777731	0.462615031
2497	0.8077246895	0.462562978
2498	0.8077246895	0.4625547866
2499	0.80777731	0.4625404307
2500	0.80777731	0.4625266503
2501	0.8079351715	0.4624940605
2502	0.8079351715	0.4624380128
2503	0.8078299305	0.4624331932
2504	0.807672069	0.4624243925
2505	0.807566828	0.4624267329
2506	0.807672069	0.4623974338
2507	0.807882551	0.4623868487
2508	0.807987792	0.4623880135
2509	0.80777731	0.4623780762
2510	0.80777731	0.462363935
2511	0.8078299305	0.4623314043
2512	0.8077246895	0.4623368647
2513	0.80777731	0.4623249367
2514	0.807882551	0.4623204373
2515	0.80777731	0.4623259317
2516	0.807882551	0.4623145035
2517	0.8077246895	0.4623215581
2518	0.80777731	0.4623165491
2519	0.80777731	0.4623057315
2520	0.808093033	0.4622582903
2521	0.808093033	0.4622571351
2522	0.8081456535	0.4622475143
2523	0.8082508945	0.4622383677
2524	0.8085139971	0.4621689864
2525	0.8085139971	0.4621661066
2526	0.8086192381	0.4621682517
2527	0.8087244791	0.4621579812
2528	0.8085666176	0.4621110224
2529	0.8085666176	0.4621182918
2530	0.8085666176	0.4621143054
2531	0.8084087561	0.4621016656
2532	0.8084087561	0.4620976479
2533	0.8084087561	0.4620790144
2534	0.8082508945	0.4620559524
2535	0.808303515	0.462057597
2536	0.8083561356	0.4620628986
2537	0.8083561356	0.4620646724
2538	0.808198274	0.4619902158
2539	0.8083561356	0.4619841574
2540	0.8082508945	0.4619790863
2541	0.8082508945	0.4619601518
2542	0.808303515	0.461976805
2543	0.8082508945	0.4619703909
2544	0.808198274	0.4619646132
2545	0.8081456535	0.4619639275
2546	0.808198274	0.4619555406
2547	0.8081456535	0.4619701469
2548	0.808198274	0.4619790915
2549	0.8081456535	0.4619640498
2550	0.8081456535	0.4619570082
2551	0.8082508945	0.461946595
2552	0.8082508945	0.461911765
2553	0.8081456535	0.4619035428
2554	0.8080404125	0.4619103697
2555	0.8080404125	0.4619114089
2556	0.808093033	0.461910647
2557	0.807987792	0.4619041379
2558	0.8080404125	0.4618974764
2559	0.808093033	0.4618989351
2560	0.808198274	0.461890292
2561	0.8081456535	0.4618896416
2562	0.808093033	0.4618844172
2563	0.8082508945	0.4618781497
2564	0.808198274	0.4618837146
2565	0.808198274	0.4618841599
2566	0.8081456535	0.4618164637
2567	0.8084087561	0.4617940661
2568	0.808198274	0.4617879746
2569	0.808303515	0.4617801115
2570	0.8081456535	0.4618007153
2571	0.808093033	0.4617967872
2572	0.8081456535	0.4617880274
2573	0.808093033	0.4617767513
2574	0.808093033	0.461775419
2575	0.8081456535	0.4617753818
2576	0.808198274	0.4617776929
2577	0.8081456535	0.461759885
2578	0.808198274	0.4617607886
2579	0.808198274	0.4617552222
2580	0.8082508945	0.4617528414
2581	0.8081456535	0.4617589083
2582	0.808198274	0.4617653845
2583	0.8081456535	0.461761048
2584	0.808303515	0.4617598069
2585	0.808198274	0.4617571019
2586	0.808093033	0.4617490042
2587	0.808303515	0.4616976022
2588	0.8084087561	0.4616900391
2589	0.8084087561	0.4616875868
2590	0.8085139971	0.461669649
2591	0.8086718586	0.4616569171
2592	0.8086718586	0.4616572037
2593	0.8087770996	0.4616361952
2594	0.8088297201	0.4616453762
2595	0.8087244791	0.4616413054
2596	0.8087770996	0.4616397819
2597	0.8086718586	0.4616254313
2598	0.8087770996	0.461623358
2599	0.8087244791	0.461607999
2600	0.8087244791	0.4616029672
2601	0.8088823406	0.4615757088
2602	0.8086192381	0.4615627785
2603	0.8088297201	0.4615686937
2604	0.8087770996	0.4615841894
2605	0.8084613766	0.4615967362
2606	0.8085666176	0.4615813637
2607	0.8085666176	0.4615714292
2608	0.8086192381	0.461580147
2609	0.8086718586	0.4615821907
2610	0.8087244791	0.461578066
2611	0.8087244791	0.4615737915
2612	0.8087770996	0.4615672753
2613	0.8088297201	0.4615512933
2614	0.8087770996	0.4615538033
2615	0.8086192381	0.4615448978
2616	0.8087244791	0.4615298886
2617	0.8086192381	0.4615397925
2618	0.8085139971	0.461520849
2619	0.8084613766	0.4615178098
2620	0.8084613766	0.4615202485
2621	0.8085139971	0.4615207856
2622	0.8084613766	0.4614856045
2623	0.8083561356	0.4614895559
2624	0.808303515	0.4614929433
2625	0.808303515	0.4614871992
2626	0.8083561356	0.4614796381
2627	0.808303515	0.4614821238
2628	0.808303515	0.461484215
2629	0.8083561356	0.4614854588
2630	0.8084613766	0.4614941023
2631	0.8085139971	0.4614955502
2632	0.8085139971	0.4614984034
2633	0.8085139971	0.4615156421
2634	0.8084613766	0.4615278607
2635	0.8084087561	0.4615283373
2636	0.8084087561	0.4615299463
2637	0.8083561356	0.4615127463
2638	0.8084613766	0.4615150953
2639	0.8085666176	0.4615124325
2640	0.8085666176	0.4614721762
2641	0.8087770996	0.4614736481
2642	0.8087770996	0.4614553046
2643	0.8087770996	0.4614670564
2644	0.8086192381	0.4614477818
2645	0.8086192381	0.4614532313
2646	0.8086718586	0.461465436
2647	0.8086192381	0.4614641437
2648	0.8085666176	0.4614659641
2649	0.8087244791	0.461459094
2650	0.8089875816	0.4614345895
2651	0.8088823406	0.4614278849
2652	0.8087244791	0.4614236134
2653	0.8088823406	0.4614215953
2654	0.8088297201	0.4614285831
2655	0.8088823406	0.4614175013
2656	0.8089349611	0.4614147642
2657	0.8090928226	0.4614143195
2658	0.8088297201	0.4614185771
2659	0.8089875816	0.4614168228
2660	0.8089875816	0.4614199867
2661	0.8088297201	0.4614185899
2662	0.8088823406	0.4614139965
2663	0.8090928226	0.4614002471
2664	0.8090928226	0.461386681
2665	0.8089349611	0.4613766161
2666	0.8090928226	0.4613665339
2667	0.8090928226	0.4613486134
2668	0.8090402021	0.4613536628
2669	0.8090402021	0.4613516003
2670	0.8090402021	0.4613249078
2671	0.8092506841	0.4613194272
2672	0.8091980636	0.4613252082
2673	0.8093559251	0.461311578
2674	0.8093033046	0.4613089175
2675	0.8093559251	0.4612892743
2676	0.8093559251	0.4612786424
2677	0.8093559251	0.4612785413
2678	0.8092506841	0.4612706159
2679	0.8092506841	0.461259711
2680	0.8093033046	0.4612751676
2681	0.8093559251	0.46124663
2682	0.8093559251	0.4612439715
2683	0.8095137866	0.4612078417
2684	0.8094611661	0.461193671
2685	0.8094611661	0.4611932272
2686	0.8094611661	0.4611859319
2687	0.8094611661	0.461179097
2688	0.8094085456	0.461142846
2689	0.8094611661	0.4611417843
2690	0.8093033046	0.4611574529
2691	0.8091454431	0.461160156
2692	0.8091454431	0.4611421828
2693	0.8091980636	0.461140275
2694	0.8092506841	0.4611395411
2695	0.8092506841	0.4611324713
2696	0.8091980636	0.4611233824
2697	0.8093033046	0.4611229987
2698	0.8093033046	0.4611265862
2699	0.8093033046	0.4611215184
2700	0.8091454431	0.4611137444
2701	0.8091454431	0.461112827
2702	0.8091454431	0.4611141433
2703	0.8090928226	0.4611196725
2704	0.8090402021	0.4611150373
2705	0.8090928226	0.4611192833
2706	0.8092506841	0.4610746882
2707	0.8090402021	0.4610739131
2708	0.8091454431	0.4610607144
2709	0.8091980636	0.4610444376
2710	0.8090928226	0.4610533885
2711	0.8091454431	0.4610579236
2712	0.8091980636	0.4610350131
2713	0.8091980636	0.4610440323
2714	0.8092506841	0.4610296773
2715	0.8091454431	0.4610218228
2716	0.8091454431	0.4610152057
2717	0.8092506841	0.4610323732
2718	0.8094085456	0.4610201724
2719	0.8094085456	0.4610178465
2720	0.8091980636	0.461017267
2721	0.8094085456	0.4610131939
2722	0.8092506841	0.461018079
2723	0.8093033046	0.4610097408
2724	0.8093033046	0.461021795
2725	0.8093559251	0.4610280678
2726	0.8091980636	0.4610320665
2727	0.8090928226	0.4610369628
2728	0.8090928226	0.4610376402
2729	0.8091454431	0.4610360774
2730	0.8091454431	0.4610396135
2731	0.8092506841	0.4610337602
2732	0.8093033046	0.4610335368
2733	0.8093559251	0.4610402165
2734	0.8093033046	0.4610386718
2735	0.8094611661	0.4610421654
2736	0.8095664071	0.4610336415
2737	0.8093559251	0.4610346851
2738	0.8097242686	0.4610303109
2739	0.8097768891	0.4609606385
2740	0.8097242686	0.4609595513
2741	0.8095137866	0.4609501045
2742	0.8095137866	0.4609417307
2743	0.8094611661	0.4609462736
2744	0.8094085456	0.4609475166
2745	0.8095137866	0.4609142073
2746	0.8094611661	0.4608947242
2747	0.8094611661	0.4608797546
2748	0.8094611661	0.4608735224
2749	0.8095664071	0.4608751306
2750	0.8097242686	0.4608558279
2751	0.8096190276	0.4608376153
2752	0.8096190276	0.4608442818
2753	0.8096190276	0.4608457503
2754	0.8097242686	0.4608392107
2755	0.8096190276	0.4608350019
2756	0.8097242686	0.4608349672
2757	0.8097768891	0.4608314615
2758	0.8097768891	0.4608323985
2759	0.8097768891	0.4608291988
2760	0.8095137866	0.4608228695
2761	0.8095664071	0.4608212792
2762	0.8095137866	0.4608168674
2763	0.8094611661	0.4608171006
2764	0.8094611661	0.4608097645
2765	0.8096716481	0.4608089675
2766	0.8095664071	0.4607992882
2767	0.8096716481	0.4607935592
2768	0.8096190276	0.4607871695
2769	0.8096190276	0.4607679882
2770	0.8096190276	0.4607879603
2771	0.8095664071	0.460779917
2772	0.8096716481	0.4607801307
2773	0.8094611661	0.4607766898
2774	0.8096716481	0.4607625515
2775	0.8096190276	0.4606709833
2776	0.8096716481	0.4606697746
2777	0.8095664071	0.4606399173
2778	0.8096190276	0.4606443321
2779	0.8097242686	0.4606419358
2780	0.8096190276	0.4606348677
2781	0.8096716481	0.4606336279
2782	0.8095137866	0.4606081117
2783	0.8096190276	0.4605945027
2784	0.8096190276	0.4605887669
2785	0.8096716481	0.460590355
2786	0.8096716481	0.4605810495
2787	0.8096716481	0.4605773082
2788	0.8097768891	0.4605847676
2789	0.8098821301	0.4605931885
2790	0.8098295096	0.4606038664
2791	0.8097768891	0.4605687678
2792	0.8099347506	0.4605384471
2793	0.8099873711	0.4605160118
2794	0.8100399916	0.460516268
2795	0.8099873711	0.4605154459
2796	0.8100399916	0.460504238
2797	0.8099347506	0.4605022805
2798	0.8100926121	0.4604771117
2799	0.8099873711	0.4603521874
2800	0.8100926121	0.4603453829
2801	0.8100399916	0.460327593
2802	0.8100926121	0.4603208107
2803	0.8100399916	0.4602789572
2804	0.8100399916	0.4602750199
2805	0.8099873711	0.4602836598
2806	0.8099873711	0.460274989
2807	0.8099347506	0.4602515648
2808	0.8098295096	0.4601403168
2809	0.8097242686	0.4601229812
2810	0.8097242686	0.4601203168
2811	0.8098295096	0.4601256023
2812	0.8098295096	0.4601264767
2813	0.8097242686	0.4601256755
2814	0.8096716481	0.4600777084
2815	0.8097768891	0.4600777652
2816	0.8097242686	0.4600666152
2817	0.8097768891	0.4600653811
2818	0.8099347506	0.4600587895
2819	0.8098821301	0.4600578911
2820	0.8098295096	0.4600622707
2821	0.8098295096	0.4600196522
2822	0.8098821301	0.4600011311
2823	0.8100926121	0.4599680318
2824	0.8100399916	0.4599635348
2825	0.8098295096	0.4599484858
2826	0.8098295096	0.4599356036
2827	0.8098295096	0.4599309483
2828	0.8097768891	0.459924754
2829	0.8098295096	0.4599451037
2830	0.8097768891	0.4599482212
2831	0.8097768891	0.4599310811
2832	0.8099347506	0.4599101862
2833	0.8098295096	0.4598944994
2834	0.8098295096	0.4598730003
2835	0.8097242686	0.4598811887
2836	0.8097768891	0.4598807325
